91 299 395.63416555162985 13.067401959216461
92 299 378.83227753825486 12.351842636453442
93 299 362.8120431549032 11.659220964177955
94 299 347.7471818723716 11.118431211251252
95 299 333.52628341753734 10.658463746954377
96 299 320.26967946777586 10.185609031502992
97 299 307.75231695576804 9.675324587661068
98 299 296.2211782381055 9.290496021994409
99 299 285.3168281376129 8.832670242096784
100 299 275.01315376907587 8.623111972917807
101 299 265.79210713971406 8.16770285889399
102 299 256.8571167184273 7.890892295141064
103 299 248.8741862095194 7.380031617084445
104 299 241.37284507299773 7.227995190047758
105 299 234.9147700688336 6.881838476451799
106 299 228.84906785428757 6.6266220426307365
107 299 223.80975916818716 6.444909393106916
108 299 219.0768529252382 6.174589704649862
109 299 215.40657292446122 6.222999170736381
110 299 212.12493403133703 5.746691046549952
91 300 404.3008631435805 13.331953212542114
92 300 385.8461312492145 12.585486732410619
93 300 370.9515005220892 11.921336914539282
94 300 354.21788350411225 11.259778890511685
95 300 341.1798449344933 10.867900015669527
96 300 326.1793208873132 10.275610709461892
97 300 314.8362933079479 9.90460152212659
98 300 301.6257296115509 9.39915054043222
99 300 291.96411577786785 9.049450876903087
100 300 280.2076544566662 8.702279026055878
101 300 271.86313942738343 8.374238982097504
102 300 261.6942026068573 7.969559129057442
103 300 254.61517434264533 7.606428824545647
104 300 245.6393914805376 7.038835805993849
105 300 240.188479469507 6.900611823499192
106 300 232.75340786448214 6.425167950542798
107 300 228.71640411304543 6.402225791441766
108 300 222.71617519599386 6.0584870996662925
109 300 220.0636563981534 6.259128501338682
110 300 215.55199744837591 6.10735730873679
91 301 411.5934389078757 13.547355021057713
92 301 394.3499472749536 12.854126220926005
93 301 377.80164040171076 12.135328653497504
94 301 362.1997576246504 11.516287852090334
95 301 347.4564564153552 10.988147587249534
96 301 333.6451567132608 10.50478894261705
97 301 320.55771254427964 10.005847760140497
98 301 308.53196934598964 9.598949592591019
99 301 297.20511268475093 9.16035870015148
100 301 286.52130239334656 8.942546320602041
101 301 276.95229979173746 8.444032893240989
102 301 267.6187028712011 8.1880854159499
103 301 259.331596507458 7.699004711561153
104 301 251.27068370359484 7.2742553203525375
105 301 244.39976520568598 6.862115008283764
106 301 238.00497031689156 6.547292677488155
107 301 232.5399289097404 6.332051872136573
108 301 227.50756923807785 6.14786572851262
109 301 223.60409459506627 6.321571930232841
110 301 220.087375661009 6.2962797083027
91 302 420.31359937554225 13.80899643707241
92 302 401.50888589426177 13.104760295640702
93 302 386.1318445902434 12.416322536694029
94 302 368.9121688225423 11.719422511324876
95 302 355.3287917826092 11.225891422994408
96 302 339.7394544564304 10.611431085688247
97 302 327.8700829423615 10.22485909582368
98 302 314.1074761667405 9.677604480886554
99 302 303.9740109380218 9.355414303932628
100 302 291.86116381169995 8.999512564763291
101 302 283.16781436192105 8.664150632532065
102 302 272.589182378666 8.275612264597415
103 302 265.14938567526406 7.942303047608982
104 302 255.87662377551896 7.40247161828938
105 302 249.8467535363743 7.054761138178913
106 302 242.14094434550498 6.700932763503459
107 302 237.5252980060177 6.421429283515242
108 302 231.2223094997462 6.264383665519958
109 302 228.35104886710178 6.418446875908365
110 302 223.52830822311807 6.494180831457295
92 303 410.122185723274 13.368944257385387
93 303 393.14615355757996 12.665146413637776
94 303 377.0822464673547 12.01600872690068
95 303 361.81166286277585 11.41286931419978
96 303 347.4228051195387 10.864161291144613
97 303 333.7975479486049 10.32313360888142
98 303 321.2412527578417 9.870368051348237
99 303 309.3819884532131 9.431273621778944
100 303 298.297967821185 9.212605109718641
101 303 288.3462195925531 8.756699971066837
102 303 278.6636075268616 8.490499175933756
103 303 269.9885536612128 8.062754235249246
104 303 261.6059580708388 7.66621611257555
105 303 254.25420405558543 7.177519171936796
106 303 247.38210889382754 6.864727835257487
107 303 241.46224706270732 6.499073811373056
108 303 235.99490020080702 6.266180712017242
109 303 232.01873576652724 6.5641559090500685
110 303 228.18959378742147 6.650855571321688
92 304 417.4327464388916 13.594069009144011
93 304 401.609658492147 12.946172003810098
94 304 383.9489474002621 12.255683826495016
95 304 369.8662443384528 11.698715599608269
96 304 353.7631825755234 11.017127852645087
97 304 341.3176396218478 10.567297777460283
98 304 327.021483914461 9.986956233130641
99 304 316.38884657324525 9.634335841274595
100 304 303.7985098679783 9.251417019974935
101 304 294.6467231748975 8.968866762944648
102 304 283.71720883611124 8.586497987242478
103 304 275.91637394414283 8.26396586539419
104 304 266.3109759160434 7.827961558641357
105 304 259.86892464739503 7.410756037836706
106 304 251.5980263777892 6.942887159647751
107 304 246.65913297462976 6.634774244721769
108 304 239.69408531067893 6.348660516200428
109 304 236.64911702671088 6.3916895919032655
110 304 231.76780554145807 6.828102705258554
92 305 426.1546717263991 13.83538660035532
93 305 408.78305349877337 13.182562089759966
94 305 392.2674904164742 12.533307788674602
95 305 376.54355274658883 11.91775676490517
96 305 361.653135969711 11.290861862041792
97 305 347.48354540532455 10.722097602576016
98 305 334.43036843510345 10.218368638567037
99 305 322.0208980960888 9.742022526073676
100 305 310.42627498920774 9.502119808893722
101 305 300.0214883753215 8.99451551254311
102 305 289.8663334787707 8.797785486828886
103 305 280.8435913269059 8.377951793399722
104 305 272.15265748655656 8.01847913187933
105 305 264.5029874278698 7.52747919360865
106 305 257.11225468316115 7.141618715706793
107 305 250.79315687570488 6.733367800305508
108 305 244.82695123192389 6.487369055342687
109 305 240.19311244547134 6.283069337791186
110 305 236.255261538201 6.497460918747582
93 306 417.37362344004214 13.426829306226347
94 306 399.30360799108166 12.756825731933649
95 306 384.727823554771 12.1811254805425
96 306 368.19077570474474 11.495798883953967
97 306 355.20572575798724 10.996819643036597
98 306 340.43792563152965 10.417883548629067
99 306 329.24566848558607 10.004273955708788
100 306 316.0986717697815 9.600199250741401
101 306 306.47934585472103 9.22760253008619
102 306 295.09799264743924 8.808318740309232
103 306 286.87174443516415 8.564082158102629
104 306 276.9386560746352 8.144638252832914
105 306 270.2309331789729 7.730901194369763
106 306 261.63947344373446 7.2103853317942335
107 306 256.20289030327694 6.9355369147765025
108 306 248.92123873147648 6.570987341890496
109 306 245.05498380563222 6.36933809802805
110 306 239.63578840560513 6.239333308647339
93 307 424.6364035278675 13.648518105720479
94 307 407.7444979848224 13.011802190124204
95 307 391.5856703068712 12.382833180553513
96 307 376.2098779632943 11.757683325325415
97 307 361.6069340794347 11.209346403853461
98 307 348.0028463091585 10.720090628886824
99 307 335.09191925876075 10.189737047645927
100 307 322.9342162818066 9.895211174465354
101 307 312.00069788331166 9.311078479319864
102 307 301.39177645079326 9.015672785182867
103 307 291.93813877244247 8.613226674615785
104 307 282.884304148145 8.314557157367265
105 307 274.9188730750466 7.85133559401225
106 307 267.27009052678477 7.431878556743563
107 307 260.6047848107992 7.017448685153612
108 307 254.23969769547693 6.737925707524862
109 307 248.86270319129108 6.4803680332575535
110 307 244.24646779027535 6.2613038358216615
93 308 433.3490312388167 13.902778784108705
94 308 414.87610109103844 13.228140907614687
95 308 399.908038210182 12.622716178312526
96 308 382.9368266062811 11.953150897980995
97 308 369.46684453298803 11.480356795973
98 308 354.2570178633323 10.953017487417233
99 308 342.53978639055276 10.474502979024713
100 308 328.8213120935252 10.0208679694531
101 308 318.6350295419106 9.600478188233232
102 308 306.77584517386276 9.069776677190484
103 308 298.13730314851273 8.793285238866675
104 308 287.80223358492367 8.379525621518223
105 308 280.7268019745243 8.055618764152689
106 308 271.83886611962225 7.574309143766247
107 308 266.1752304082038 7.2585910675547565
108 308 258.5604697280214 6.799525092737312
109 308 254.03569893399253 6.6435730602221845
110 308 247.78045913710957 6.327083544490852
94 309 423.4594456428895 13.494764915542447
95 309 406.86735638120444 12.833357004647322
96 309 391.08219005871797 12.207327249340706
97 309 376.02861140237655 11.68636623646658
98 309 361.9513706508442 11.234772271950176
99 309 348.56873930071015 10.712585855924086
100 309 335.84685655351495 10.335866506606957
101 309 324.35706770571414 9.698967001453962
102 309 313.2394499068614 9.344321891653413
103 309 303.32177323603537 8.870317116807787
104 309 293.86884226149414 8.579368767031907
105 309 285.54284756066045 8.104891256615566
106 309 277.53991267696256 7.789854538563652
107 309 270.66578126640525 7.387557514425358
108 309 264.00601805211045 7.057188473304953
109 309 258.218273968203 6.741862044036599
110 309 252.80159661720973 6.498390090221102
94 310 430.6679565140512 13.730378533357749
95 310 415.34803691349225 13.090906725305667
96 310 397.94384244200774 12.398074154401119
97 310 384.0295655421796 11.936377358071734
98 310 368.3411489489954 11.42134728590302
99 310 356.1145278029144 10.980565910625167
100 310 341.9099881850998 10.477161018409568
101 310 331.21425572235603 9.972209012100418
102 310 318.8203546710429 9.412050133199338
103 310 309.6666158552398 9.107895363226854
104 310 298.9381976900622 8.623554318539867
105 310 291.4741101474501 8.306926305807947
106 310 282.2012722209329 7.872181900301517
107 310 276.27661245159106 7.61677326980018
108 310 268.3930913718068 7.2191141177745
109 310 263.61347233183915 6.948278236387075
110 310 256.82834455685224 6.59845373193148
94 311 439.4059388645692 14.016127399512248
95 311 422.4247933891602 13.310045977758167
96 311 406.2395873471396 12.678640451852873
97 311 390.7329922822537 12.112388212112926
98 311 376.1626720519271 11.649223181243586
99 311 362.3237439832883 11.144928236705988
100 311 349.094546966895 10.755922409593179
101 311 337.10191822540946 10.084050119696453
102 311 325.49845035764156 9.694149453783053
103 311 315.05675699794665 9.177800328643851
104 311 305.12675760738784 8.85559595500156
105 311 296.3665194416535 8.359423508281509
106 311 287.9893930646358 8.065222040179092
107 311 280.811095973535 7.711520550411532
108 311 273.8840895163012 7.45366292093278
109 311 267.9282004646957 7.1220926640193785
110 311 262.1143103010836 6.8197653032067524
94 312 446.74224894924555 14.25087818674698
95 312 431.05179536662763 13.59441469386064
96 312 413.2068048786605 12.878344201828195
97 312 398.90463394182734 12.385667682471258
98 312 382.65683103061747 11.787964626011656
99 312 369.973400554969 11.34651491209835
100 312 355.29305644816486 10.869881257756463
101 312 344.08794803905766 10.333408016302537
102 312 331.2319149809773 9.792468965726368
103 312 321.5531473424053 9.443248802175887
104 312 310.35994309803937 8.908754631136901
105 312 302.3953967174748 8.603485623716384
106 312 292.75921293644933 8.105669905709943
107 312 286.48558324953774 7.867642711083666
108 312 278.3030442695017 7.569970371607907
109 312 273.2904602607596 7.3509649562267265
110 312 266.36150809325045 6.957626094560574
95 313 438.24792164034443 13.819048598045352
96 313 421.6618602706003 13.1911342126368
97 313 405.6912707888405 12.58074233386694
98 313 390.67838619922986 12.00675377966809
99 313 376.2877444025362 11.466978659078245
100 313 362.6158702558605 11.098122460328092
101 313 350.1217328411294 10.438929764413588
102 313 338.0436731692753 10.052190640959516
103 313 327.13312790647615 9.515991558699435
104 313 316.6792282437091 9.160572026805717
105 313 307.4987071827054 8.659644528221206
106 313 298.6623708237312 8.341449216088442
107 313 291.10659578902414 7.89715219181146
108 313 283.8547804421978 7.707993702368372
109 313 277.5947594175814 7.463451260696533
110 313 271.605127130053 7.213469446595704
95 314 446.9960347255692 14.109207764943712
96 314 428.7738412361359 13.384921360513179
97 314 414.0336771698203 12.882231803779767
98 314 397.30399404425407 12.146970340956356
99 314 384.09356438263785 11.660485342931626
100 314 368.9330280936556 11.20088769657522
101 314 357.2225942618097 10.681070226951217
102 314 343.9394381334423 10.148739175385966
103 314 333.8329930185573 9.734486307318583
104 314 322.13312906835927 9.228149714745763
105 314 313.71915043261833 8.89804366137256
106 314 303.6422056708252 8.413523102606366
107 314 296.84461792878574 8.11290265630207
108 314 288.3476499906392 7.742658786568693
109 314 283.03219581843587 7.5282960876965905
110 314 275.80721506057307 7.345155871764573
95 315 454.3910726744798 14.32791558181235
96 315 437.4037613515975 13.68315240931767
97 315 420.99519523978233 13.077368845061836
98 315 405.48373047827045 12.414189450376801
99 315 390.56499855045695 11.783144494418025
100 315 376.3445950358873 11.449314505197398
101 315 363.42101414490025 10.784171736946842
